476, 4, 4
477, 2, 2
478, 2, 2
479, 3, 3
480, 0, 0
481, 2, 2
482, 1, 1
483, 0, 0
484, 4, 4
485, 0, 0
486, 3, 3
487, 2, 2
488, 2, 2
489, 1, 1
490, 0, 0
491, 4, 4
492, 2, 2
493, 3, 3
494, 3, 3
495, 3, 1
496, 2, 2
497, 0, 0
498, 0, 4
499, 0, 0
500, 2, 2
501, 0, 0
502, 2, 2
503, 2, 2
504, 0, 4
505, 0, 0
506, 0, 0
507, 0, 0
508, 1, 1
509, 1, 1
510, 3, 1
511, 4, 4
512, 3, 1
513, 2, 2
514, 0, 0
515, 0, 2
516, 2, 2
517, 0, 0
518, 4, 4
519, 2, 2
520, 0, 0
521, 0, 0
522, 0, 0
523, 0, 0
524, 4, 4
525, 1, 1
526, 4, 4
527, 2, 2
528, 1, 2
529, 1, 1
530, 2, 2
531, 1, 1
532, 3, 3
533, 1, 1
534, 2, 2
535, 3, 1
536, 2, 2
537, 2, 2
538, 3, 3
539, 0, 0
540, 4, 4
541, 4, 4
542, 4, 4
543, 3, 3
544, 2, 2
545, 1, 1
546, 0, 0
547, 2, 2
548, 0, 0
549, 1, 1
550, 2, 2
551, 4, 4
552, 4, 4
553, 0, 0
554, 2, 2
555, 0, 0
556, 1, 1
557, 4, 4
558, 2, 2
559, 1, 1
560, 1, 1
561, 2, 2
562, 4, 4
563, 2, 0
564, 4, 4
565, 1, 2
566, 2, 2
567, 0, 0
568, 0, 0
569, 2, 2
570, 0, 0
571, 4, 4
572, 2, 2
573, 0, 0
574, 2, 2
575, 3, 3
576, 2, 2
577, 2, 2
578, 4, 4
579, 2, 2
580, 1, 1
581, 0, 0
582, 1, 1
583, 0, 0
584, 1, 1
585, 2, 2
586, 1, 1
587, 4, 4
588, 2, 2
589, 0, 0
590, 3, 3
591, 3, 1
592, 0, 0
593, 3, 3
594, 1, 1
595, 1, 2
596, 0, 0
597, 4, 4
598, 2, 2
599, 3, 3
600, 2, 2
