480, 0, 0
481, 2, 0
482, 1, 0
483, 0, 0
484, 4, 0
485, 0, 0
486, 3, 0
487, 2, 0
488, 2, 0
489, 1, 0
490, 0, 0
491, 4, 0
492, 2, 0
493, 3, 0
494, 3, 0
495, 3, 0
496, 2, 0
497, 0, 0
498, 0, 0
499, 0, 0
500, 2, 0
501, 0, 0
502, 2, 0
503, 2, 0
504, 0, 0
505, 0, 0
506, 0, 0
507, 0, 0
508, 1, 0
509, 1, 0
510, 3, 0
511, 4, 0
512, 3, 0
513, 2, 0
514, 0, 0
515, 0, 0
516, 2, 0
517, 0, 0
518, 4, 0
519, 2, 0
520, 0, 0
521, 0, 0
522, 0, 0
523, 0, 0
524, 4, 0
525, 1, 0
526, 4, 0
527, 2, 0
528, 1, 0
529, 1, 0
530, 2, 0
531, 1, 0
532, 3, 0
533, 1, 0
534, 2, 0
535, 3, 0
536, 2, 0
537, 2, 0
538, 3, 0
539, 0, 0
540, 4, 0
541, 4, 0
542, 4, 0
543, 3, 0
544, 2, 0
545, 1, 0
546, 0, 0
547, 2, 0
548, 0, 0
549, 1, 0
550, 2, 0
551, 4, 0
552, 4, 0
553, 0, 0
554, 2, 0
555, 0, 0
556, 1, 0
557, 4, 0
558, 2, 0
559, 1, 0
560, 1, 0
561, 2, 0
562, 4, 0
563, 2, 0
564, 4, 0
565, 1, 0
566, 2, 0
567, 0, 0
568, 0, 0
569, 2, 0
570, 0, 0
571, 4, 0
572, 2, 0
573, 0, 0
574, 2, 0
575, 3, 0
576, 2, 0
577, 2, 0
578, 4, 0
579, 2, 0
580, 1, 0
581, 0, 0
582, 1, 0
583, 0, 0
584, 1, 0
585, 2, 0
586, 1, 0
587, 4, 0
588, 2, 0
589, 0, 0
590, 3, 0
591, 3, 0
592, 0, 0
593, 3, 0
594, 1, 0
595, 1, 0
596, 0, 0
597, 4, 0
598, 2, 0
599, 3, 0
600, 2, 0
