485, 0, 0
486, 3, 2
487, 2, 2
488, 2, 2
489, 1, 0
490, 0, 0
491, 4, 4
492, 2, 0
493, 3, 1
494, 3, 1
495, 3, 2
496, 2, 1
497, 0, 4
498, 0, 0
499, 0, 0
500, 2, 2
501, 0, 0
502, 2, 0
503, 2, 2
504, 0, 4
505, 0, 4
506, 0, 0
507, 0, 0
508, 1, 1
509, 1, 1
510, 3, 2
511, 4, 0
512, 3, 2
513, 2, 0
514, 0, 4
515, 0, 0
516, 2, 2
517, 0, 0
518, 4, 0
519, 2, 1
520, 0, 0
521, 0, 0
522, 0, 0
523, 0, 0
524, 4, 0
525, 1, 0
526, 4, 0
527, 2, 0
528, 1, 2
529, 1, 2
530, 2, 2
531, 1, 2
532, 3, 1
533, 1, 1
534, 2, 2
535, 3, 1
536, 2, 0
537, 2, 2
538, 3, 1
539, 0, 0
540, 4, 0
541, 4, 0
542, 4, 0
543, 3, 2
544, 2, 2
545, 1, 2
546, 0, 0
547, 2, 0
548, 0, 4
549, 1, 0
550, 2, 0
551, 4, 4
552, 4, 4
553, 0, 0
554, 2, 0
555, 0, 0
556, 1, 2
557, 4, 0
558, 2, 1
559, 1, 2
560, 1, 1
561, 2, 0
562, 4, 0
563, 2, 4
564, 4, 0
565, 1, 2
566, 2, 0
567, 0, 0
568, 0, 0
569, 2, 2
570, 0, 0
571, 4, 4
572, 2, 0
573, 0, 0
574, 2, 0
575, 3, 1
576, 2, 2
577, 2, 0
578, 4, 0
579, 2, 0
580, 1, 1
581, 0, 0
582, 1, 2
583, 0, 0
584, 1, 0
585, 2, 0
586, 1, 1
587, 4, 4
588, 2, 2
589, 0, 0
590, 3, 1
591, 3, 1
592, 0, 0
593, 3, 1
594, 1, 1
595, 1, 2
596, 0, 0
597, 4, 4
598, 2, 2
599, 3, 2
600, 2, 2
